actual,predicted
0.036275867,0.043320596
0.036395352,0.044200137
0.033623338,0.04394883
0.033552416,0.043184705
0.033525757,0.043250352
0.033074852,0.04311978
0.032930344,0.043020427
0.032275062,0.04313232
0.03293205,0.043143593
0.033383194,0.043426387
0.03294681,0.043281183
0.031967286,0.043342486
0.034818847,0.043266885
0.03397334,0.043452054
0.034033306,0.04360199
0.034662787,0.043528296
0.038365655,0.04354938
0.036800936,0.044435985
0.034309592,0.04436571
0.036699373,0.043992423
0.036153063,0.04425037
0.033682354,0.04445298
0.033518802,0.044018388
0.03348916,0.04372572
0.03605089,0.04377731
0.0365178,0.04417169
0.035891432,0.04477267
0.037656974,0.044451147
0.03816425,0.04519391
0.037953798,0.04513286
0.037774913,0.045049034
0.038248934,0.044994205
0.03760591,0.04486575
0.035763964,0.0447461
0.03575919,0.04471688
0.038136106,0.044437334
0.03803875,0.044764236
0.036359973,0.04487078
0.036331657,0.044459634
0.03686186,0.044729814
0.03672505,0.04508999
0.038648386,0.044590987
0.038482733,0.045062497
0.04020283,0.04519067
0.040685434,0.045985125
0.039827432,0.045942366
0.043519385,0.045805484
0.04445535,0.046756297
0.04292144,0.046683475
0.04253939,0.046131656
0.042227786,0.046080925
0.04275246,0.04590106
0.045057096,0.04580821
0.04478971,0.046891764
0.04760026,0.046388984
0.04764719,0.047546215
0.045736156,0.047078073
0.044893835,0.046670012
0.043833595,0.046429947
0.043853562,0.046379663
0.043377034,0.046143025
0.040901892,0.046260484
0.039129104,0.04562501
0.038877066,0.04515118
0.037022572,0.045173883
0.036700383,0.0446835
0.03562548,0.044681907
0.030602628,0.044424392
0.029224588,0.043010607
0.029412605,0.042804405
0.030245762,0.04273496
0.030539706,0.04313509
0.029773237,0.043119363
0.025834993,0.04282216
0.029225243,0.04184962
0.02225237,0.042774126
0.022871772,0.040764816
0.023517823,0.040673256
0.024254825,0.04098136
0.026911257,0.041126236
0.028434435,0.04136309
0.028243568,0.04213021
0.028549526,0.041905575
0.02854977,0.041979
0.028535113,0.0418943
0.028673379,0.041781202
0.028951954,0.041770115
0.029507067,0.041799203
0.029212566,0.04195732
0.02924395,0.04201454
0.032246463,0.04213027
0.031374477,0.043068476
0.03158731,0.042466126
0.031350955,0.042636693
0.031025749,0.042475402
0.028081082,0.04241492
0.028449103,0.041569524
0.029245742,0.0416079
0.03126242,0.042025812
0.030741602,0.042518914
0.027546471,0.042178176
0.025902513,0.041354105
0.026388085,0.04085245
0.026080497,0.041014165
0.027187362,0.040836982
0.027195748,0.041296825
0.031652316,0.041148916
0.033755857,0.042072304
0.034378555,0.04318241
0.034420673,0.04324291
0.034515418,0.04291814
0.03254797,0.04313276
0.032515537,0.042753525
0.032537147,0.04262142
0.03253712,0.042753033
0.035362802,0.042680636
0.03631585,0.04314158
0.03653833,0.043895677
0.035799295,0.043884367
0.034037873,0.04344756
0.033984344,0.04307606
0.03957347,0.043269873
0.03956439,0.04500013
0.0393622,0.044482417
0.039385423,0.04436177
0.038610063,0.044542864
0.038768746,0.04431852
0.036327254,0.044528782
0.03393724,0.044088997
0.033807635,0.043253712
0.03398819,0.043051153
0.035275444,0.043495417
0.034808252,0.043896556
0.03481608,0.043400913
0.0359644,0.043567374
0.03599592,0.0441598
0.033275798,0.043848358
0.033545315,0.043201804
0.03336346,0.043150105
0.03345007,0.043504067
0.03425194,0.04342635
0.034398556,0.043690316
0.027699396,0.043564953
0.02782868,0.041886427
0.0276476,0.04190144
0.028826723,0.041879736
0.028797004,0.042340748
0.028625552,0.042099446
0.027799046,0.041977756
0.027800018,0.041682765
0.02868411,0.041843392
0.030087182,0.041888565
0.028425101,0.04265768
0.027804298,0.042043887
0.029556973,0.041889206
0.02855967,0.042093202
0.031723525,0.04220272
0.034079466,0.042511508
0.032632686,0.04314871
0.03263455,0.043100752
0.032226477,0.043030992
0.03210351,0.043054186
0.033223245,0.042923607
0.03520436,0.04359652
0.03509869,0.04405678
0.03525602,0.04374229
0.035522725,0.04369796
0.035697695,0.044017017
0.039067537,0.043945894
0.038680315,0.04440985
0.0397698,0.044575296
0.03978153,0.045173235
0.039750654,0.045235574
0.039762016,0.04514505
0.039745323,0.044912994
0.038877036,0.04489705
0.03816481,0.044793844
0.03554409,0.044542402
0.033546895,0.04394824
0.035686463,0.0435761
0.035249565,0.044179693
0.035218637,0.04372219
0.03412951,0.0438997
0.0329665,0.043644145
0.030918293,0.0433944
0.03177199,0.04279477
0.032225177,0.042923763
0.030822689,0.043361694
0.03141531,0.042925805
0.027861122,0.042893805
0.029118257,0.042071886
0.027601844,0.042696685
0.024725474,0.042169854
0.025404563,0.0414405
0.02538062,0.04177703
0.025409568,0.04152891
0.024943026,0.04149481
0.025025656,0.041441947
0.026328107,0.04137657
0.026005002,0.04179418
0.022916546,0.04157345
0.024161335,0.040819958
0.024251707,0.041246563
0.024376608,0.04110398
0.024678636,0.04099285
0.024724921,0.041028105
0.023923839,0.04109712
0.023030775,0.041038625
0.023074009,0.040727094
0.022328792,0.040691756
0.021412667,0.040399723
0.02052509,0.04021866
0.020986695,0.040102042
0.021731423,0.040117033
0.01827539,0.04028298
0.01830121,0.03927491
0.020746354,0.039279528
0.02226857,0.039950013
0.023013875,0.039902523
0.021685872,0.040342927
0.022387283,0.03989552
0.0264614,0.04009106
0.026398417,0.04070446
0.027107738,0.040842816
0.028855471,0.041114464
0.0285357,0.041900784
0.036457658,0.041526563
0.036628928,0.04318709
0.038264416,0.043512844
0.03823649,0.044277586
0.038370337,0.043977812
0.041569658,0.043938346
0.043433394,0.045295663
0.047115233,0.04509148
0.05532046,0.04602164
0.056064665,0.04797432
0.056455985,0.04895386
0.06010521,0.04868339
0.059640594,0.050363295
0.059310548,0.04976107
0.06145141,0.0496934
0.06124735,0.050630234
0.061973244,0.050260305
0.061531972,0.050823472
0.061905943,0.050359815
0.061071973,0.050667763
0.061148107,0.0501938
0.05723374,0.05043093
0.057966553,0.049290642
0.056936584,0.049976915
0.056950085,0.04939132
0.057021137,0.0495781
0.054694034,0.049446985
0.053649712,0.0491307
0.054382514,0.049195923
0.04569558,0.048768997
0.044830713,0.04717982
0.047464844,0.046992227
0.04306463,0.04737153
0.04305918,0.04703556
0.044249218,0.04682935
0.041979462,0.047207735
0.04218399,0.046611063
0.038637247,0.04654535
0.03857445,0.045588724
0.037500087,0.04549984
0.04110851,0.045130588
0.041244518,0.046374626
0.040561717,0.04584454
0.039264575,0.04587657
0.039254114,0.04552754
0.039429165,0.045371376
0.039023936,0.045553997
0.039228227,0.045315966
0.039109707,0.04547459
0.033126563,0.045138367
0.033113737,0.04392612
0.034240693,0.043867856
0.031093486,0.044260174
0.030519592,0.043175988
0.03098711,0.043325618
0.029310286,0.04331349
0.02871201,0.042625487
0.029386839,0.042552367
0.030368548,0.042641528
0.03067395,0.04258489
0.030529922,0.0428174
0.025700467,0.042547025
0.025303073,0.041395545
0.025185293,0.041184783
0.026653262,0.04114075
0.02664936,0.04134807
0.026356237,0.04156653
0.026496641,0.041346684
0.026242955,0.041339837
0.024837345,0.04109078
0.03175954,0.040686034
0.031985283,0.04211946
0.030755036,0.04268188
0.03174681,0.04227384
0.039019458,0.04277978
0.039168864,0.04473626
0.039367687,0.04437279
0.03892398,0.044413894
0.038189184,0.04424715
0.03738729,0.04403568
0.037691034,0.04396783
0.039834574,0.043918215
0.03985942,0.044328883
0.039992325,0.044806354
0.03999023,0.044822395
0.039288957,0.044751994
0.03935139,0.044717208
0.039495315,0.044675447
0.039717436,0.04476708
0.039800365,0.044792645
0.040165164,0.04460101
0.034992777,0.04493182
0.03474149,0.043560147
0.03522275,0.043512262
0.033149548,0.04377433
0.022343114,0.04314173
0.021599622,0.04068692
0.021390593,0.040408
0.02271463,0.040381536
0.023085956,0.04088801
0.023081701,0.040703714
0.022567803,0.04084719
0.018977994,0.040766306
0.035481103,0.039742447
0.035294324,0.043412983
0.036320534,0.043813273
0.036416516,0.044287466
0.037931126,0.04421807
0.037779722,0.04468502
0.03888664,0.04431743
0.040431287,0.04437677
0.040120084,0.04477361
