actual,predicted
0.04020283,0.03584712
0.040685434,0.043096267
0.039827432,0.041760005
0.043519385,0.042255722
0.04445535,0.049036153
0.04292144,0.046722166
0.04253939,0.0428752
0.042227786,0.042645328
0.04275246,0.041635208
0.045057096,0.039472587
0.04478971,0.049499795
0.04760026,0.04381235
0.04764719,0.053491257
0.045736156,0.047840692
0.044893835,0.045518175
0.043833595,0.04462958
0.043853562,0.045593925
0.043377034,0.04242701
0.040901892,0.04386252
0.039129104,0.040152363
0.038877066,0.03742916
0.037022572,0.038052402
0.036700383,0.035475932
0.03562548,0.036619134
0.030602628,0.036081456
0.029224588,0.027030818
0.029412605,0.02712547
0.030245762,0.02612833
0.030539706,0.030742332
0.029773237,0.029992498
0.025834993,0.029024191
0.029225243,0.024957798
0.02225237,0.031621642
0.022871772,0.020735152
0.023517823,0.01870466
0.024254825,0.022818878
0.026911257,0.023742855
0.028434435,0.020531788
0.028243568,0.02935806
0.028549526,0.026757017
0.02854977,0.027795315
0.028535113,0.027026497
0.028673379,0.0265567
0.028951954,0.025688827
0.029507067,0.025163762
0.029212566,0.024975307
0.02924395,0.026162267
0.032246463,0.02764348
0.031374477,0.03509795
0.03158731,0.029048912
0.031350955,0.03157348
0.031025749,0.029364944
0.028081082,0.029370882
0.028449103,0.024823941
0.029245742,0.024641968
0.03126242,0.030055396
0.030741602,0.033425234
0.027546471,0.029514067
0.025902513,0.026285477
0.026388085,0.02396316
0.026080497,0.025826335
0.027187362,0.02343122
0.027195748,0.027492046
0.031652316,0.02476652
0.033755857,0.024805196
0.034378555,0.036367767
0.034420673,0.03621395
0.034515418,0.031695835
0.03254797,0.033891395
0.032515537,0.03349323
0.032537147,0.030916773
0.03253712,0.032652937
0.035362802,0.03065937
0.03631585,0.029536352
0.03653833,0.037872456
0.035799295,0.037403204
0.034037873,0.03277459
0.033984344,0.030688033
0.03957347,0.032669283
0.03956439,0.045313396
0.0393622,0.038709126
0.039385423,0.037087046
0.038610063,0.038890652
0.038768746,0.03701485
0.036327254,0.03877747
0.03393724,0.03798335
0.033807635,0.03198584
0.03398819,0.029026397
0.035275444,0.034012087
0.034808252,0.03700324
0.03481608,0.031370454
0.0359644,0.03301326
0.03599592,0.038032606
0.033275798,0.034076355
0.033545315,0.030975848
0.03336346,0.028757341
0.03345007,0.033610724
0.03425194,0.033580758
0.034398556,0.03565792
0.027699396,0.03389276
0.02782868,0.02495911
0.0276476,0.024832271
0.028826723,0.024918899
0.028797004,0.029439151
0.028625552,0.026661687
0.027799046,0.02599042
0.027800018,0.023711346
0.02868411,0.025984712
0.030087182,0.022893257
0.028425101,0.0314795
0.027804298,0.02649454
0.029556973,0.026007824
0.02855967,0.024472632
0.031723525,0.028871596
0.034079466,0.025629789
0.032632686,0.028530769
0.03263455,0.030323036
0.032226477,0.029030226
0.03210351,0.029805891
0.033223245,0.027571194
0.03520436,0.03451599
0.03509869,0.03756038
0.03525602,0.033445336
0.035522725,0.032556973
0.035697695,0.037126943
0.039067537,0.035391912
0.038680315,0.032915525
0.0397698,0.03647404
0.03978153,0.041760482
0.039750654,0.042776987
0.039762016,0.042059846
0.039745323,0.03905976
0.038877036,0.03871592
0.03816481,0.039601676
0.03554409,0.03736809
0.033546895,0.03412748
0.035686463,0.03337414
0.035249565,0.03826034
0.035218637,0.03310454
0.03412951,0.03418973
0.0329665,0.03290695
0.030918293,0.03205256
0.03177199,0.028120898
0.032225177,0.027656883
0.030822689,0.032581635
0.03141531,0.02915144
0.027861122,0.027363896
0.029118257,0.023693852
0.027601844,0.0299856
0.024725474,0.025684245
0.025404563,0.022720926
0.02538062,0.026820458
0.025409568,0.023069747
0.024943026,0.022736117
0.025025656,0.023555137
0.026328107,0.023434095
0.026005002,0.026648037
0.022916546,0.02435384
0.024161335,0.020647429
0.024251707,0.024223171
0.024376608,0.022652589
0.024678636,0.02118659
0.024724921,0.020952351
0.023923839,0.02139391
0.023030775,0.022705518
0.023074009,0.020962968
0.022328792,0.021108761
0.021412667,0.018653564
0.02052509,0.01949437
0.020986695,0.01997877
0.021731423,0.019775316
0.01827539,0.02096425
0.01830121,0.015905343
0.020746354,0.015878014
0.02226857,0.02118805
0.023013875,0.017190747
0.021685872,0.022492856
0.022387283,0.01999452
0.0264614,0.021711133
0.026398417,0.020009324
0.027107738,0.021829598
0.028855471,0.022894055
0.0285357,0.030086279
0.036457658,0.025947325
0.036628928,0.028000034
0.038264416,0.033606358
0.03823649,0.04070972
0.038370337,0.037220664
0.041569658,0.035553917
0.043433394,0.04598576
0.047115233,0.038195744
0.05532046,0.04069431
0.056064665,0.04608202
0.056455985,0.05917646
0.06010521,0.054370485
0.059640594,0.067940496
0.059310548,0.061413698
0.06145141,0.05977434
0.06124735,0.067265965
0.061973244,0.06272109
0.061531972,0.06800577
0.061905943,0.06272322
0.061071973,0.06557042
0.061148107,0.060951613
0.05723374,0.06270813
0.057966553,0.05482226
0.056936584,0.061689593
0.056950085,0.056281082
0.057021137,0.057526924
0.054694034,0.055257373
0.053649712,0.054694436
0.054382514,0.056694224
0.04569558,0.047746263
0.044830713,0.044422768
0.047464844,0.043381996
0.04306463,0.041618787
0.04305918,0.045917735
0.044249218,0.043684684
0.041979462,0.046874434
0.04218399,0.043855824
0.038637247,0.04303491
0.03857445,0.037946917
0.037500087,0.03753306
0.04110851,0.035273418
0.041244518,0.045760453
0.040561717,0.03878855
0.039264575,0.04039014
0.039254114,0.039083578
0.039429165,0.03743609
0.039023936,0.0396228
0.039228227,0.03742685
0.039109707,0.03941603
0.033126563,0.03512446
0.033113737,0.03157746
0.034240693,0.030846357
0.031093486,0.03559272
0.030519592,0.026392922
0.03098711,0.03163275
0.029310286,0.03132651
0.02871201,0.026727453
0.029386839,0.028537579
0.030368548,0.02997917
0.03067395,0.026008405
0.030529922,0.03015425
0.025700467,0.028637141
0.025303073,0.02459272
0.025185293,0.022493578
0.026653262,0.02270642
0.02664936,0.021663971
0.026356237,0.0250846
0.026496641,0.024005443
0.026242955,0.0252074
0.024837345,0.024485655
0.03175954,0.021581054
0.031985283,0.02394595
0.030755036,0.031547226
0.03174681,0.028172448
0.039019458,0.03383465
0.039168864,0.04610402
0.039367687,0.04056669
0.03892398,0.039674677
0.038189184,0.038091913
0.03738729,0.035981946
0.037691034,0.036257558
0.039834574,0.034378238
0.03985942,0.034699716
0.039992325,0.040138826
0.03999023,0.040140904
0.039288957,0.039062597
0.03935139,0.03992609
0.039495315,0.039256178
0.039717436,0.03950926
0.039800365,0.04034908
0.040165164,0.037769288
0.034992777,0.04116516
0.03474149,0.03405656
0.03522275,0.033355504
0.033149548,0.035735033
0.022343114,0.030943431
0.021599622,0.02043099
0.021390593,0.017519861
0.02271463,0.017910667
0.023085956,0.02261313
0.023081701,0.019088157
0.022567803,0.020577572
0.018977994,0.021393724
0.035481103,0.015063845
0.035294324,0.025242135
0.036320534,0.033712894
0.036416516,0.037723787
0.037931126,0.036972903
0.037779722,0.040314607
0.03888664,0.036552206
0.040431287,0.034385696
0.040120084,0.035790056
