actual,predicted
0.03575919,0.036358066
0.038136106,0.037009962
0.03803875,0.038422562
0.036359973,0.038097836
0.036331657,0.038223542
0.03686186,0.037520595
0.03672505,0.037197165
0.038648386,0.03882695
0.038482733,0.03902342
0.04020283,0.038487352
0.040685434,0.037981875
0.039827432,0.03863036
0.043519385,0.03836689
0.04445535,0.03864173
0.04292144,0.039492972
0.04253939,0.039706
0.042227786,0.03966839
0.04275246,0.039845653
0.045057096,0.040647097
0.04478971,0.039584614
0.04760026,0.040694006
0.04764719,0.040075667
0.045736156,0.04134775
0.044893835,0.041312136
0.043833595,0.04138548
0.043853562,0.040900595
0.043377034,0.041616924
0.040901892,0.04100085
0.039129104,0.04076246
0.038877066,0.040723987
0.037022572,0.040572114
0.036700383,0.040502436
0.03562548,0.04018057
0.030602628,0.039904363
0.029224588,0.039792992
0.029412605,0.03910459
0.030245762,0.03942374
0.030539706,0.03873492
0.029773237,0.038996987
0.025834993,0.038864188
0.029225243,0.037957944
0.02225237,0.037909664
0.022871772,0.03729359
0.023517823,0.037944414
0.024254825,0.03704285
0.026911257,0.037012927
0.028434435,0.03886638
0.028243568,0.03722263
0.028549526,0.037580766
0.02854977,0.03745792
0.028535113,0.03767044
0.028673379,0.03781394
0.028951954,0.03803832
0.029507067,0.038226105
0.029212566,0.038467832
0.02924395,0.03796435
0.032246463,0.03756178
0.031374477,0.03738586
0.03158731,0.03824667
0.031350955,0.037820168
0.031025749,0.038135923
0.028081082,0.03799457
0.028449103,0.037763663
0.029245742,0.0378849
0.03126242,0.03700582
0.030741602,0.03712661
0.027546471,0.037646897
0.025902513,0.037070088
0.026388085,0.036886074
0.026080497,0.03668035
0.027187362,0.03696672
0.027195748,0.03645972
0.031652316,0.036828317
0.033755857,0.03862179
0.034378555,0.036810078
0.034420673,0.03708536
0.034515418,0.03799171
0.03254797,0.03754141
0.032515537,0.036831953
0.032537147,0.037190758
0.03253712,0.036790498
0.035362802,0.037032373
0.03631585,0.038416974
0.03653833,0.036882587
0.035799295,0.037032045
0.034037873,0.037596487
0.033984344,0.03720156
0.03957347,0.036624677
0.03956439,0.03648687
0.0393622,0.037766285
0.039385423,0.038010515
0.038610063,0.037598602
0.038768746,0.03760942
0.036327254,0.03733655
0.03393724,0.036624707
0.033807635,0.036883526
0.03398819,0.03751748
0.035275444,0.036489196
0.034808252,0.036537297
0.03481608,0.03755767
0.0359644,0.03719867
0.03599592,0.036750264
0.033275798,0.037629418
0.033545315,0.037274607
0.03336346,0.037982263
0.03345007,0.03686119
0.03425194,0.036991335
0.034398556,0.036980323
0.027699396,0.037402935
0.02782868,0.036498852
0.0276476,0.0365509
0.028826723,0.03643737
0.028797004,0.035966597
0.028625552,0.03648106
0.027799046,0.036524706
0.027800018,0.03668853
0.02868411,0.03606955
0.030087182,0.037165113
0.028425101,0.035797425
0.027804298,0.036094762
0.029556973,0.03589698
0.02855967,0.037000783
0.031723525,0.035608776
0.034079466,0.037722103
0.032632686,0.038024448
0.03263455,0.036898024
0.032226477,0.037189312
0.03210351,0.036765523
0.033223245,0.037318148
0.03520436,0.03639502
0.03509869,0.036789723
0.03525602,0.03768874
0.035522725,0.03811512
0.035697695,0.037348337
0.039067537,0.037701406
0.038680315,0.039648093
0.0397698,0.038559325
0.03978153,0.038013704
0.039750654,0.037970252
0.039762016,0.03823272
0.039745323,0.038825996
0.038877036,0.0389551
0.03816481,0.038584344
0.03554409,0.03880606
0.033546895,0.038388006
0.035686463,0.037743606
0.035249565,0.037632234
0.035218637,0.038455732
0.03412951,0.038150184
0.0329665,0.038008504
0.030918293,0.037732907
0.03177199,0.03768926
0.032225177,0.038048543
0.030822689,0.036979742
0.03141531,0.037013777
0.027861122,0.037722833
0.029118257,0.03707636
0.027601844,0.036175348
0.024725474,0.036322482
0.025404563,0.035643645
0.02538062,0.034956522
0.025409568,0.035530664
0.024943026,0.03556896
0.025025656,0.035203658
0.026328107,0.035203345
0.026005002,0.034951456
0.022916546,0.03512142
0.024161335,0.03448034
0.024251707,0.034126587
0.024376608,0.03452549
0.024678636,0.034936883
0.024724921,0.035061873
0.023923839,0.034857713
0.023030775,0.0342241
0.023074009,0.034245826
0.022328792,0.03427417
0.021412667,0.034519024
0.02052509,0.03398069
0.020986695,0.033490397
0.021731423,0.033680268
0.01827539,0.033694156
0.01830121,0.033310033
0.020746354,0.033252873
0.02226857,0.0331342
0.023013875,0.03455458
0.021685872,0.03357307
0.022387283,0.03348253
0.0264614,0.03338734
0.026398417,0.035482578
0.027107738,0.034858324
0.028855471,0.034817316
0.0285357,0.034055717
0.036457658,0.034720592
0.036628928,0.03765764
0.038264416,0.036263384
0.03823649,0.035670735
0.038370337,0.036453836
0.041569658,0.036853813
0.043433394,0.03611631
0.047115233,0.038448937
0.05532046,0.039464302
0.056064665,0.04184898
0.056455985,0.039377637
0.06010521,0.040652
0.059640594,0.039881267
0.059310548,0.04120358
0.06145141,0.041606568
0.06124735,0.04145596
0.061973244,0.042613275
0.061531972,0.0422299
0.061905943,0.04322336
0.061071973,0.042982645
0.061148107,0.04359176
0.05723374,0.043423988
0.057966553,0.04373593
0.056936584,0.04294642
0.056950085,0.04389561
0.057021137,0.04376281
0.054694034,0.044520207
0.053649712,0.04379315
0.054382514,0.04318104
0.04569558,0.045882992
0.044830713,0.04282459
0.047464844,0.042776562
0.04306463,0.04442007
0.04305918,0.04145188
0.044249218,0.041926213
0.041979462,0.04193916
0.04218399,0.04176279
0.038637247,0.04212887
0.03857445,0.041789405
0.037500087,0.04182265
0.04110851,0.04183156
0.041244518,0.04106567
0.040561717,0.042673
0.039264575,0.042038523
0.039254114,0.041856296
0.039429165,0.04228782
0.039023936,0.04194779
0.039228227,0.04243923
0.039109707,0.042259313
0.033126563,0.043380387
0.033113737,0.04171545
0.034240693,0.041951664
0.031093486,0.04140482
0.030519592,0.042338185
0.03098711,0.040957727
0.029310286,0.041358702
0.02871201,0.04185509
0.029386839,0.041264497
0.030368548,0.041248716
0.03067395,0.042662956
0.030529922,0.041896455
0.025700467,0.042267986
0.025303073,0.041087054
0.025185293,0.041275032
0.026653262,0.041086204
0.02664936,0.041853406
0.026356237,0.040853508
0.026496641,0.04095059
0.026242955,0.040646918
0.024837345,0.040589474
0.03175954,0.040436663
0.031985283,0.04274095
0.030755036,0.04067696
0.03174681,0.040789075
0.039019458,0.039809205
0.039168864,0.040174775
0.039367687,0.041081466
0.03892398,0.04120419
0.038189184,0.041260935
0.03738729,0.04131905
0.037691034,0.040703498
0.039834574,0.041020535
0.03985942,0.04165087
0.039992325,0.040137447
0.03999023,0.040181898
0.039288957,0.040462874
0.03935139,0.04001511
0.039495315,0.04012931
0.039717436,0.04000587
0.039800365,0.03982035
0.040165164,0.04031595
0.034992777,0.039720394
0.03474149,0.039054103
0.03522275,0.039050125
0.033149548,0.038660683
0.022343114,0.03868077
0.021599622,0.0363122
0.021390593,0.03654743
0.02271463,0.036243223
0.023085956,0.03565327
0.023081701,0.036496855
0.022567803,0.03586013
0.018977994,0.035275646
0.035481103,0.03501249
0.035294324,0.039729916
0.036320534,0.037246816
0.036416516,0.03682197
0.037931126,0.036915757
0.037779722,0.036823682
0.03888664,0.037440665
0.040431287,0.03847202
0.040120084,0.03892774
